0.00000,160.00000,10.00000,0.00002
0.00000,160.00000,-10.00000,0.00009
0.00000,170.00000,0.00000,-0.00003
0.00000,170.00000,10.00000,0.00004
0.00000,170.00000,-10.00000,0.00013
0.00000,180.00000,0.00000,-0.00017
0.00000,180.00000,10.00000,-0.00004
0.00000,180.00000,-10.00000,-0.00003
0.00000,190.00000,0.00000,-0.00005
0.00000,190.00000,10.00000,0.00026
0.00000,190.00000,-10.00000,0.00063
10.00000,0.00000,0.00000,-0.00029
10.00000,0.00000,10.00000,-0.00013
10.00000,0.00000,-10.00000,-0.00012
10.00000,10.00000,0.00000,-0.00004
10.00000,10.00000,10.00000,-0.00015
10.00000,10.00000,-10.00000,-0.00026
10.00000,20.00000,0.00000,0.00003
10.00000,20.00000,10.00000,-0.00002
10.00000,20.00000,-10.00000,-0.00006
10.00000,30.00000,0.00000,-0.00002
10.00000,30.00000,10.00000,-0.00005
10.00000,30.00000,-10.00000,-0.00010
10.00000,40.00000,0.00000,-0.00000
10.00000,40.00000,10.00000,-0.00003
10.00000,40.00000,-10.00000,-0.00007
10.00000,50.00000,0.00000,-0.00001
10.00000,50.00000,10.00000,-0.00003
10.00000,50.00000,-10.00000,-0.00007
10.00000,60.00000,0.00000,-0.00001
10.00000,60.00000,10.00000,-0.00003
10.00000,60.00000,-10.00000,-0.00007
10.00000,70.00000,0.00000,-0.00001
10.00000,70.00000,10.00000,-0.00003
10.00000,70.00000,-10.00000,-0.00006
10.00000,80.00000,0.00000,-0.00001
10.00000,80.00000,10.00000,-0.00003
10.00000,80.00000,-10.00000,-0.00006
10.00000,90.00000,0.00000,-0.00001
10.00000,90.00000,10.00000,-0.00002
10.00000,90.00000,-10.00000,-0.00006
10.00000,100.00000,0.00000,-0.00001
10.00000,100.00000,10.00000,-0.00002
10.00000,100.00000,-10.00000,-0.00006
10.00000,110.00000,0.00000,-0.00001
10.00000,110.00000,10.00000,-0.00002
10.00000,110.00000,-10.00000,-0.00006
10.00000,120.00000,0.00000,-0.00001
10.00000,120.00000,10.00000,-0.00002
10.00000,120.00000,-10.00000,-0.00006
10.00000,130.00000,0.00000,-0.00001
10.00000,130.00000,10.00000,-0.00003
10.00000,130.00000,-10.00000,-0.00006
10.00000,140.00000,0.00000,-0.00001
10.00000,140.00000,10.00000,-0.00003
10.00000,140.00000,-10.00000,-0.00007
10.00000,150.00000,0.00000,-0.00001
10.00000,150.00000,10.00000,-0.00003
10.00000,150.00000,-10.00000,-0.00007
10.00000,160.00000,0.00000,-0.00001
10.00000,160.00000,10.00000,-0.00003
10.00000,160.00000,-10.00000,-0.00008
10.00000,170.00000,0.00000,0.00001
10.00000,170.00000,10.00000,-0.00003
10.00000,170.00000,-10.00000,-0.00006
10.00000,180.00000,0.00000,-0.00002
10.00000,180.00000,10.00000,-0.00006
10.00000,180.00000,-10.00000,-0.00018
10.00000,190.00000,0.00000,-0.00017
10.00000,190.00000,10.00000,-0.00012
10.00000,190.00000,-10.00000,-0.00011
20.00000,0.00000,0.00000,-0.00002
20.00000,0.00000,10.00000,0.00007
20.00000,0.00000,-10.00000,0.00017
20.00000,10.00000,0.00000,0.00003
20.00000,10.00000,10.00000,-0.00002
20.00000,10.00000,-10.00000,-0.00006
20.00000,20.00000,0.00000,0.00005
20.00000,20.00000,10.00000,0.00002
20.00000,20.00000,-10.00000,0.00004
20.00000,30.00000,0.00000,0.00002
20.00000,30.00000,10.00000,0.00000
20.00000,30.00000,-10.00000,0.00001
20.00000,40.00000,0.00000,0.00003
20.00000,40.00000,10.00000,0.00001
20.00000,40.00000,-10.00000,0.00002
20.00000,50.00000,0.00000,0.00002
20.00000,50.00000,10.00000,0.00001
20.00000,50.00000,-10.00000,0.00001
20.00000,60.00000,0.00000,0.00002
20.00000,60.00000,10.00000,0.00001
20.00000,60.00000,-10.00000,0.00001
20.00000,70.00000,0.00000,0.00002
20.00000,70.00000,10.00000,0.00000
20.00000,70.00000,-10.00000,0.00001
20.00000,80.00000,0.00000,0.00002
20.00000,80.00000,10.00000,0.00000
20.00000,80.00000,-10.00000,0.00001
20.00000,90.00000,0.00000,0.00002
20.00000,90.00000,10.00000,0.00000
20.00000,90.00000,-10.00000,0.00001
20.00000,100.00000,0.00000,0.00002
20.00000,100.00000,10.00000,0.00000
20.00000,100.00000,-10.00000,0.00001
20.00000,110.00000,0.00000,0.00002
20.00000,110.00000,10.00000,0.00000
20.00000,110.00000,-10.00000,0.00001
20.00000,120.00000,0.00000,0.00002
20.00000,120.00000,10.00000,0.00000
20.00000,120.00000,-10.00000,0.00001
20.00000,130.00000,0.00000,0.00002
20.00000,130.00000,10.00000,0.00000
20.00000,130.00000,-10.00000,0.00001
20.00000,140.00000,0.00000,0.00002
20.00000,140.00000,10.00000,0.00000
20.00000,140.00000,-10.00000,0.00001
20.00000,150.00000,0.00000,0.00002
20.00000,150.00000,10.00000,0.00001
20.00000,150.00000,-10.00000,0.00001
20.00000,160.00000,0.00000,0.00002
20.00000,160.00000,10.00000,0.00001
20.00000,160.00000,-10.00000,0.00001
20.00000,170.00000,0.00000,0.00003
20.00000,170.00000,10.00000,0.00001
20.00000,170.00000,-10.00000,0.00003
20.00000,180.00000,0.00000,0.00003
20.00000,180.00000,10.00000,0.00001
20.00000,180.00000,-10.00000,-0.00002
20.00000,190.00000,0.00000,0.00000
20.00000,190.00000,10.00000,0.00000
20.00000,190.00000,-10.00000,0.00010
30.00000,0.00000,0.00000,-0.00007
30.00000,0.00000,10.00000,0.00002
30.00000,0.00000,-10.00000,0.00009
30.00000,10.00000,0.00000,-0.00002
30.00000,10.00000,10.00000,-0.00005
30.00000,10.00000,-10.00000,-0.00010
30.00000,20.00000,0.00000,0.00002
30.00000,20.00000,10.00000,0.00000
30.00000,20.00000,-10.00000,0.00001
30.00000,30.00000,0.00000,-0.00000
30.00000,30.00000,10.00000,-0.00001
30.00000,30.00000,-10.00000,-0.00002
30.00000,40.00000,0.00000,0.00000
30.00000,40.00000,10.00000,-0.00000
30.00000,40.00000,-10.00000,-0.00001
30.00000,50.00000,0.00000,0.00000
30.00000,50.00000,10.00000,-0.00001
30.00000,50.00000,-10.00000,-0.00001
30.00000,60.00000,0.00000,0.00000
30.00000,60.00000,10.00000,-0.00000
30.00000,60.00000,-10.00000,-0.00001
30.00000,70.00000,0.00000,0.00000
30.00000,70.00000,10.00000,-0.00000
30.00000,70.00000,-10.00000,-0.00001
30.00000,80.00000,0.00000,0.00000
30.00000,80.00000,10.00000,-0.00000
30.00000,80.00000,-10.00000,-0.00001
30.00000,90.00000,0.00000,0.00000
30.00000,90.00000,10.00000,-0.00000
30.00000,90.00000,-10.00000,-0.00001
30.00000,100.00000,0.00000,0.00000
30.00000,100.00000,10.00000,-0.00000
30.00000,100.00000,-10.00000,-0.00001
30.00000,110.00000,0.00000,0.00000
30.00000,110.00000,10.00000,-0.00000
30.00000,110.00000,-10.00000,-0.00001
30.00000,120.00000,0.00000,0.00000
30.00000,120.00000,10.00000,-0.00000
30.00000,120.00000,-10.00000,-0.00001
30.00000,130.00000,0.00000,0.00000
30.00000,130.00000,10.00000,-0.00000
30.00000,130.00000,-10.00000,-0.00001
30.00000,140.00000,0.00000,0.00000
30.00000,140.00000,10.00000,-0.00000
30.00000,140.00000,-10.00000,-0.00001
30.00000,150.00000,0.00000,0.00000
30.00000,150.00000,10.00000,-0.00000
30.00000,150.00000,-10.00000,-0.00001
30.00000,160.00000,0.00000,0.00000
30.00000,160.00000,10.00000,-0.00001
30.00000,160.00000,-10.00000,-0.00001
30.00000,170.00000,0.00000,0.00001
30.00000,170.00000,10.00000,-0.00001
30.00000,170.00000,-10.00000,-0.00000
30.00000,180.00000,0.00000,-0.00000
30.00000,180.00000,10.00000,-0.00000
30.00000,180.00000,-10.00000,-0.00005
30.00000,190.00000,0.00000,-0.00003
30.00000,190.00000,10.00000,-0.00003
30.00000,190.00000,-10.00000,0.00004
40.00000,0.00000,0.00000,-0.00005
40.00000,0.00000,10.00000,0.00003
40.00000,0.00000,-10.00000,0.00010
40.00000,10.00000,0.00000,-0.00000
40.00000,10.00000,10.00000,-0.00003
40.00000,10.00000,-10.00000,-0.00007
40.00000,20.00000,0.00000,0.00003
40.00000,20.00000,10.00000,0.00001
40.00000,20.00000,-10.00000,0.00002
40.00000,30.00000,0.00000,0.00000
40.00000,30.00000,10.00000,-0.00000
40.00000,30.00000,-10.00000,-0.00001
40.00000,40.00000,0.00000,0.00001
40.00000,40.00000,10.00000,-0.00000
40.00000,40.00000,-10.00000,-0.00000
40.00000,50.00000,0.00000,0.00001
40.00000,50.00000,10.00000,-0.00000
40.00000,50.00000,-10.00000,-0.00000
40.00000,60.00000,0.00000,0.00001
40.00000,60.00000,10.00000,-0.00000
40.00000,60.00000,-10.00000,-0.00000
40.00000,70.00000,0.00000,0.00001
40.00000,70.00000,10.00000,-0.00000
40.00000,70.00000,-10.00000,-0.00000
40.00000,80.00000,0.00000,0.00001
40.00000,80.00000,10.00000,-0.00000
40.00000,80.00000,-10.00000,-0.00000
40.00000,90.00000,0.00000,0.00001
40.00000,90.00000,10.00000,-0.00000
40.00000,90.00000,-10.00000,-0.00000
40.00000,100.00000,0.00000,0.00001
40.00000,100.00000,10.00000,-0.00000
40.00000,100.00000,-10.00000,-0.00000
40.00000,110.00000,0.00000,0.00000
40.00000,110.00000,10.00000,-0.00000
40.00000,110.00000,-10.00000,-0.00000
40.00000,120.00000,0.00000,0.00001
40.00000,120.00000,10.00000,-0.00000
40.00000,120.00000,-10.00000,-0.00000
40.00000,130.00000,0.00000,0.00001
40.00000,130.00000,10.00000,-0.00000
40.00000,130.00000,-10.00000,-0.00000
40.00000,140.00000,0.00000,0.00001
40.00000,140.00000,10.00000,-0.00000
40.00000,140.00000,-10.00000,-0.00000
40.00000,150.00000,0.00000,0.00001
40.00000,150.00000,10.00000,-0.00000
40.00000,150.00000,-10.00000,-0.00000
40.00000,160.00000,0.00000,0.00001
40.00000,160.00000,10.00000,-0.00000
40.00000,160.00000,-10.00000,-0.00000
40.00000,170.00000,0.00000,0.00001
40.00000,170.00000,10.00000,-0.00000
40.00000,170.00000,-10.00000,0.00001
40.00000,180.00000,0.00000,0.00001
40.00000,180.00000,10.00000,0.00001
40.00000,180.00000,-10.00000,-0.00003
40.00000,190.00000,0.00000,-0.00002
40.00000,190.00000,10.00000,-0.00002
40.00000,190.00000,-10.00000,0.00005
50.00000,0.00000,0.00000,-0.00005
50.00000,0.00000,10.00000,0.00002
50.00000,0.00000,-10.00000,0.00009
50.00000,10.00000,0.00000,-0.00001
50.00000,10.00000,10.00000,-0.00003
50.00000,10.00000,-10.00000,-0.00007
50.00000,20.00000,0.00000,0.00002
50.00000,20.00000,10.00000,0.00001
50.00000,20.00000,-10.00000,0.00001
50.00000,30.00000,0.00000,0.00000
50.00000,30.00000,10.00000,-0.00001
50.00000,30.00000,-10.00000,-0.00001
50.00000,40.00000,0.00000,0.00001
50.00000,40.00000,10.00000,-0.00000
50.00000,40.00000,-10.00000,-0.00000
50.00000,50.00000,0.00000,0.00000
50.00000,50.00000,10.00000,-0.00000
50.00000,50.00000,-10.00000,-0.00000
50.00000,60.00000,0.00000,0.00000
50.00000,60.00000,10.00000,-0.00000
50.00000,60.00000,-10.00000,-0.00000
50.00000,70.00000,0.00000,0.00000
50.00000,70.00000,10.00000,-0.00000
50.00000,70.00000,-10.00000,-0.00000
50.00000,80.00000,0.00000,0.00000
50.00000,80.00000,10.00000,-0.00000
50.00000,80.00000,-10.00000,-0.00000
50.00000,90.00000,0.00000,0.00000
50.00000,90.00000,10.00000,-0.00000
50.00000,90.00000,-10.00000,-0.00000
50.00000,100.00000,0.00000,0.00000
50.00000,100.00000,10.00000,-0.00000
50.00000,100.00000,-10.00000,-0.00000
50.00000,110.00000,0.00000,0.00000
50.00000,110.00000,10.00000,-0.00000
50.00000,110.00000,-10.00000,-0.00000
50.00000,120.00000,0.00000,0.00000
50.00000,120.00000,10.00000,-0.00000
50.00000,120.00000,-10.00000,-0.00000
50.00000,130.00000,0.00000,0.00000
50.00000,130.00000,10.00000,-0.00000
50.00000,130.00000,-10.00000,-0.00000
50.00000,140.00000,0.00000,0.00000
50.00000,140.00000,10.00000,-0.00000
50.00000,140.00000,-10.00000,-0.00000
50.00000,150.00000,0.00000,0.00000
50.00000,150.00000,10.00000,-0.00000
50.00000,150.00000,-10.00000,-0.00000
50.00000,160.00000,0.00000,0.00000
50.00000,160.00000,10.00000,-0.00000
50.00000,160.00000,-10.00000,-0.00000
50.00000,170.00000,0.00000,0.00001
50.00000,170.00000,10.00000,-0.00000
50.00000,170.00000,-10.00000,0.00000
50.00000,180.00000,0.00000,0.00000
50.00000,180.00000,10.00000,0.00001
50.00000,180.00000,-10.00000,-0.00003
50.00000,190.00000,0.00000,-0.00001
50.00000,190.00000,10.00000,-0.00003
50.00000,190.00000,-10.00000,0.00004
60.00000,0.00000,0.00000,-0.00004
60.00000,0.00000,10.00000,0.00002
60.00000,0.00000,-10.00000,0.00009
60.00000,10.00000,0.00000,-0.00001
60.00000,10.00000,10.00000,-0.00003
60.00000,10.00000,-10.00000,-0.00007
60.00000,20.00000,0.00000,0.00002
60.00000,20.00000,10.00000,0.00001
60.00000,20.00000,-10.00000,0.00001
60.00000,30.00000,0.00000,0.00000
60.00000,30.00000,10.00000,-0.00000
60.00000,30.00000,-10.00000,-0.00001
60.00000,40.00000,0.00000,0.00001
60.00000,40.00000,10.00000,-0.00000
60.00000,40.00000,-10.00000,-0.00000
60.00000,50.00000,0.00000,0.00000
60.00000,50.00000,10.00000,-0.00000
60.00000,50.00000,-10.00000,-0.00000
60.00000,60.00000,0.00000,0.00000
60.00000,60.00000,10.00000,-0.00000
60.00000,60.00000,-10.00000,-0.00000
60.00000,70.00000,0.00000,0.00000
60.00000,70.00000,10.00000,-0.00000
60.00000,70.00000,-10.00000,-0.00000
60.00000,80.00000,0.00000,0.00000
60.00000,80.00000,10.00000,-0.00000
60.00000,80.00000,-10.00000,-0.00000
60.00000,90.00000,0.00000,0.00000
60.00000,90.00000,10.00000,-0.00000
60.00000,90.00000,-10.00000,-0.00000
60.00000,100.00000,0.00000,0.00000
60.00000,100.00000,10.00000,-0.00000
60.00000,100.00000,-10.00000,-0.00000
60.00000,110.00000,0.00000,0.00000
60.00000,110.00000,10.00000,-0.00000
60.00000,110.00000,-10.00000,-0.00000
60.00000,120.00000,0.00000,0.00000
60.00000,120.00000,10.00000,-0.00000
60.00000,120.00000,-10.00000,-0.00000
60.00000,130.00000,0.00000,0.00000
60.00000,130.00000,10.00000,-0.00000
60.00000,130.00000,-10.00000,-0.00000
60.00000,140.00000,0.00000,0.00000
60.00000,140.00000,10.00000,-0.00000
60.00000,140.00000,-10.00000,-0.00000
60.00000,150.00000,0.00000,0.00000
60.00000,150.00000,10.00000,-0.00000
60.00000,150.00000,-10.00000,-0.00000
60.00000,160.00000,0.00000,0.00000
60.00000,160.00000,10.00000,-0.00000
60.00000,160.00000,-10.00000,-0.00000
60.00000,170.00000,0.00000,0.00001
60.00000,170.00000,10.00000,-0.00000
60.00000,170.00000,-10.00000,0.00000
60.00000,180.00000,0.00000,0.00000
60.00000,180.00000,10.00000,0.00001
60.00000,180.00000,-10.00000,-0.00003
60.00000,190.00000,0.00000,-0.00001
60.00000,190.00000,10.00000,-0.00003
60.00000,190.00000,-10.00000,0.00004
70.00000,0.00000,0.00000,-0.00004
70.00000,0.00000,10.00000,0.00002
70.00000,0.00000,-10.00000,0.00008
70.00000,10.00000,0.00000,-0.00001
70.00000,10.00000,10.00000,-0.00003
70.00000,10.00000,-10.00000,-0.00006
70.00000,20.00000,0.00000,0.00002
70.00000,20.00000,10.00000,0.00000
70.00000,20.00000,-10.00000,0.00001
70.00000,30.00000,0.00000,0.00000
70.00000,30.00000,10.00000,-0.00000
70.00000,30.00000,-10.00000,-0.00001
70.00000,40.00000,0.00000,0.00001
70.00000,40.00000,10.00000,-0.00000
70.00000,40.00000,-10.00000,-0.00000
70.00000,50.00000,0.00000,0.00000
70.00000,50.00000,10.00000,-0.00000
70.00000,50.00000,-10.00000,-0.00000
70.00000,60.00000,0.00000,0.00000
70.00000,60.00000,10.00000,-0.00000
70.00000,60.00000,-10.00000,-0.00000
70.00000,70.00000,0.00000,0.00000
70.00000,70.00000,10.00000,-0.00000
70.00000,70.00000,-10.00000,-0.00000
70.00000,80.00000,0.00000,0.00000
70.00000,80.00000,10.00000,-0.00000
70.00000,80.00000,-10.00000,-0.00000
70.00000,90.00000,0.00000,0.00000
70.00000,90.00000,10.00000,-0.00000
70.00000,90.00000,-10.00000,-0.00000
70.00000,100.00000,0.00000,0.00000
70.00000,100.00000,10.00000,-0.00000
70.00000,100.00000,-10.00000,-0.00000
70.00000,110.00000,0.00000,0.00000
70.00000,110.00000,10.00000,-0.00000
70.00000,110.00000,-10.00000,-0.00000
70.00000,120.00000,0.00000,0.00000
70.00000,120.00000,10.00000,-0.00000
70.00000,120.00000,-10.00000,-0.00000
70.00000,130.00000,0.00000,0.00000
70.00000,130.00000,10.00000,-0.00000
70.00000,130.00000,-10.00000,-0.00000
70.00000,140.00000,0.00000,0.00000
70.00000,140.00000,10.00000,-0.00000
70.00000,140.00000,-10.00000,-0.00000
70.00000,150.00000,0.00000,0.00000
70.00000,150.00000,10.00000,-0.00000
70.00000,150.00000,-10.00000,-0.00000
70.00000,160.00000,0.00000,0.00000
70.00000,160.00000,10.00000,-0.00000
70.00000,160.00000,-10.00000,-0.00000
70.00000,170.00000,0.00000,0.00001
70.00000,170.00000,10.00000,-0.00000
70.00000,170.00000,-10.00000,0.00000
70.00000,180.00000,0.00000,0.00000
70.00000,180.00000,10.00000,0.00001
70.00000,180.00000,-10.00000,-0.00003
70.00000,190.00000,0.00000,-0.00001
70.00000,190.00000,10.00000,-0.00003
70.00000,190.00000,-10.00000,0.00004
80.00000,0.00000,0.00000,-0.00004
80.00000,0.00000,10.00000,0.00002
80.00000,0.00000,-10.00000,0.00008
80.00000,10.00000,0.00000,-0.00001
80.00000,10.00000,10.00000,-0.00003
80.00000,10.00000,-10.00000,-0.00006
80.00000,20.00000,0.00000,0.00002
80.00000,20.00000,10.00000,0.00000
80.00000,20.00000,-10.00000,0.00001
80.00000,30.00000,0.00000,0.00000
80.00000,30.00000,10.00000,-0.00000
80.00000,30.00000,-10.00000,-0.00001
80.00000,40.00000,0.00000,0.00001
80.00000,40.00000,10.00000,-0.00000
80.00000,40.00000,-10.00000,-0.00000
80.00000,50.00000,0.00000,0.00000
80.00000,50.00000,10.00000,-0.00000
80.00000,50.00000,-10.00000,-0.00000
80.00000,60.00000,0.00000,0.00000
80.00000,60.00000,10.00000,-0.00000
80.00000,60.00000,-10.00000,-0.00000
80.00000,70.00000,0.00000,0.00000
80.00000,70.00000,10.00000,-0.00000
80.00000,70.00000,-10.00000,-0.00000
80.00000,80.00000,0.00000,0.00000
80.00000,80.00000,10.00000,-0.00000
80.00000,80.00000,-10.00000,-0.00000
80.00000,90.00000,0.00000,0.00000
80.00000,90.00000,10.00000,-0.00000
80.00000,90.00000,-10.00000,-0.00000
80.00000,100.00000,0.00000,0.00000
80.00000,100.00000,10.00000,-0.00000
80.00000,100.00000,-10.00000,-0.00000
80.00000,110.00000,0.00000,0.00000
80.00000,110.00000,10.00000,-0.00000
80.00000,110.00000,-10.00000,-0.00000
80.00000,120.00000,0.00000,0.00000
80.00000,120.00000,10.00000,-0.00000
80.00000,120.00000,-10.00000,-0.00000
80.00000,130.00000,0.00000,0.00000
80.00000,130.00000,10.00000,-0.00000
80.00000,130.00000,-10.00000,-0.00000
80.00000,140.00000,0.00000,0.00000
80.00000,140.00000,10.00000,-0.00000
80.00000,140.00000,-10.00000,-0.00000
80.00000,150.00000,0.00000,0.00000
80.00000,150.00000,10.00000,-0.00000
80.00000,150.00000,-10.00000,-0.00000
80.00000,160.00000,0.00000,0.00000
80.00000,160.00000,10.00000,-0.00000
80.00000,160.00000,-10.00000,-0.00000
80.00000,170.00000,0.00000,0.00001
80.00000,170.00000,10.00000,-0.00000
80.00000,170.00000,-10.00000,0.00000
80.00000,180.00000,0.00000,0.00000
80.00000,180.00000,10.00000,0.00001
80.00000,180.00000,-10.00000,-0.00003
80.00000,190.00000,0.00000,-0.00001
80.00000,190.00000,10.00000,-0.00003
80.00000,190.00000,-10.00000,0.00004
90.00000,0.00000,0.00000,-0.00004
90.00000,0.00000,10.00000,0.00002
90.00000,0.00000,-10.00000,0.00008
90.00000,10.00000,0.00000,-0.00001
90.00000,10.00000,10.00000,-0.00002
90.00000,10.00000,-10.00000,-0.00006
90.00000,20.00000,0.00000,0.00002
90.00000,20.00000,10.00000,0.00000
90.00000,20.00000,-10.00000,0.00001
90.00000,30.00000,0.00000,0.00000
90.00000,30.00000,10.00000,-0.00000
90.00000,30.00000,-10.00000,-0.00001
90.00000,40.00000,0.00000,0.00001
90.00000,40.00000,10.00000,-0.00000
90.00000,40.00000,-10.00000,-0.00000
90.00000,50.00000,0.00000,0.00000
90.00000,50.00000,10.00000,-0.00000
90.00000,50.00000,-10.00000,-0.00000
90.00000,60.00000,0.00000,0.00000
90.00000,60.00000,10.00000,-0.00000
90.00000,60.00000,-10.00000,-0.00000
90.00000,70.00000,0.00000,0.00000
90.00000,70.00000,10.00000,-0.00000
90.00000,70.00000,-10.00000,-0.00000
90.00000,80.00000,0.00000,0.00000
90.00000,80.00000,10.00000,-0.00000
90.00000,80.00000,-10.00000,-0.00000
90.00000,90.00000,0.00000,0.00000
90.00000,90.00000,10.00000,-0.00000
90.00000,90.00000,-10.00000,-0.00000
90.00000,100.00000,0.00000,0.00000
90.00000,100.00000,10.00000,-0.00000
90.00000,100.00000,-10.00000,-0.00000
90.00000,110.00000,0.00000,0.00000
90.00000,110.00000,10.00000,-0.00000
90.00000,110.00000,-10.00000,-0.00000
90.00000,120.00000,0.00000,0.00000
90.00000,120.00000,10.00000,-0.00000
90.00000,120.00000,-10.00000,-0.00000
90.00000,130.00000,0.00000,0.00000
90.00000,130.00000,10.00000,-0.00000
90.00000,130.00000,-10.00000,-0.00000
90.00000,140.00000,0.00000,0.00000
90.00000,140.00000,10.00000,-0.00000
90.00000,140.00000,-10.00000,-0.00000
90.00000,150.00000,0.00000,0.00000
90.00000,150.00000,10.00000,-0.00000
90.00000,150.00000,-10.00000,-0.00000
90.00000,160.00000,0.00000,0.00000
90.00000,160.00000,10.00000,-0.00000
90.00000,160.00000,-10.00000,-0.00000
90.00000,170.00000,0.00000,0.00000
90.00000,170.00000,10.00000,-0.00000
90.00000,170.00000,-10.00000,0.00000
90.00000,180.00000,0.00000,0.00000
90.00000,180.00000,10.00000,0.00001
90.00000,180.00000,-10.00000,-0.00003
90.00000,190.00000,0.00000,-0.00001
90.00000,190.00000,10.00000,-0.00003
90.00000,190.00000,-10.00000,0.00004
100.00000,0.00000,0.00000,-0.00004
100.00000,0.00000,10.00000,0.00002
100.00000,0.00000,-10.00000,0.00008
100.00000,10.00000,0.00000,-0.00001
100.00000,10.00000,10.00000,-0.00002
100.00000,10.00000,-10.00000,-0.00006
100.00000,20.00000,0.00000,0.00002
100.00000,20.00000,10.00000,0.00000
100.00000,20.00000,-10.00000,0.00001
100.00000,30.00000,0.00000,0.00000
100.00000,30.00000,10.00000,-0.00000
100.00000,30.00000,-10.00000,-0.00001
100.00000,40.00000,0.00000,0.00001
100.00000,40.00000,10.00000,-0.00000
100.00000,40.00000,-10.00000,-0.00000
100.00000,50.00000,0.00000,0.00000
100.00000,50.00000,10.00000,-0.00000
100.00000,50.00000,-10.00000,-0.00000
100.00000,60.00000,0.00000,0.00000
100.00000,60.00000,10.00000,-0.00000
100.00000,60.00000,-10.00000,-0.00000
100.00000,70.00000,0.00000,0.00000
100.00000,70.00000,10.00000,-0.00000
100.00000,70.00000,-10.00000,-0.00000
100.00000,80.00000,0.00000,0.00000
100.00000,80.00000,10.00000,-0.00000
100.00000,80.00000,-10.00000,-0.00000
100.00000,90.00000,0.00000,0.00000
100.00000,90.00000,10.00000,-0.00000
100.00000,90.00000,-10.00000,-0.00000
100.00000,100.00000,0.00000,0.00000
100.00000,100.00000,10.00000,-0.00000
100.00000,100.00000,-10.00000,-0.00000
100.00000,110.00000,0.00000,0.00000
100.00000,110.00000,10.00000,-0.00000
100.00000,110.00000,-10.00000,-0.00000
100.00000,120.00000,0.00000,0.00000
100.00000,120.00000,10.00000,-0.00000
100.00000,120.00000,-10.00000,-0.00000
100.00000,130.00000,0.00000,0.00000
100.00000,130.00000,10.00000,-0.00000
100.00000,130.00000,-10.00000,-0.00000
100.00000,140.00000,0.00000,0.00000
100.00000,140.00000,10.00000,-0.00000
100.00000,140.00000,-10.00000,-0.00000
100.00000,150.00000,0.00000,0.00000
100.00000,150.00000,10.00000,-0.00000
100.00000,150.00000,-10.00000,-0.00000
100.00000,160.00000,0.00000,0.00000
100.00000,160.00000,10.00000,-0.00000
100.00000,160.00000,-10.00000,-0.00000
100.00000,170.00000,0.00000,0.00000
100.00000,170.00000,10.00000,-0.00000
100.00000,170.00000,-10.00000,0.00000
100.00000,180.00000,0.00000,0.00000
100.00000,180.00000,10.00000,0.00001
100.00000,180.00000,-10.00000,-0.00002
100.00000,190.00000,0.00000,-0.00001
100.00000,190.00000,10.00000,-0.00003
100.00000,190.00000,-10.00000,0.00004
110.00000,0.00000,0.00000,-0.00004
110.00000,0.00000,10.00000,0.00002
110.00000,0.00000,-10.00000,0.00008
110.00000,10.00000,0.00000,-0.00001
110.00000,10.00000,10.00000,-0.00002
110.00000,10.00000,-10.00000,-0.00006
110.00000,20.00000,0.00000,0.00002
110.00000,20.00000,10.00000,0.00000
110.00000,20.00000,-10.00000,0.00001
