-95.10574,-0.00070,30.90142,0.00225
-90.45070,-29.39002,30.90142,0.00225
-76.94167,-55.90243,30.90142,0.00225
-55.90102,-76.94270,30.90142,0.00225
-29.38836,-90.45124,30.90142,0.00225
0.00105,-95.10574,30.90142,0.00225
29.39035,-90.45059,30.90142,0.00225
55.90271,-76.94146,30.90142,0.00225
76.94290,-55.90074,30.90142,0.00225
90.45135,-29.38803,30.90142,0.00225
100.00000,0.00000,-0.00037,0.00226
95.10563,30.90177,-0.00037,0.00226
80.90161,58.77864,-0.00037,0.00226
58.77835,80.90183,-0.00037,0.00226
30.90142,95.10574,-0.00037,0.00226
-0.00037,100.00000,-0.00037,0.00226
-30.90212,95.10552,-0.00037,0.00226
-58.77894,80.90140,-0.00037,0.00226
-80.90204,58.77805,-0.00037,0.00226
-95.10586,30.90107,-0.00037,0.00226
-100.00000,-0.00073,-0.00037,0.00226
-95.10540,-30.90247,-0.00037,0.00226
-80.90118,-58.77924,-0.00037,0.00226
-58.77775,-80.90226,-0.00037,0.00226
-30.90072,-95.10597,-0.00037,0.00226
0.00110,-100.00000,-0.00037,0.00226
30.90282,-95.10529,-0.00037,0.00226
58.77954,-80.90097,-0.00037,0.00226
80.90248,-58.77746,-0.00037,0.00226
95.10608,-30.90037,-0.00037,0.00226
95.10552,0.00000,-30.90212,0.00226
90.45070,29.38929,-30.90212,0.00226
76.94190,55.90173,-30.90212,0.00226
55.90145,76.94210,-30.90212,0.00226
29.38895,90.45081,-30.90212,0.00226
-0.00035,95.10552,-30.90212,0.00226
-29.38962,90.45059,-30.90212,0.00226
-55.90202,76.94169,-30.90212,0.00226
-76.94231,55.90117,-30.90212,0.00226
-90.45091,29.38862,-30.90212,0.00226
-95.10552,-0.00070,-30.90212,0.00226
-90.45048,-29.38995,-30.90212,0.00226
-76.94149,-55.90230,-30.90212,0.00226
-55.90088,-76.94251,-30.90212,0.00226
-29.38829,-90.45102,-30.90212,0.00226
0.00105,-95.10552,-30.90212,0.00226
29.39028,-90.45037,-30.90212,0.00226
55.90258,-76.94128,-30.90212,0.00226
76.94272,-55.90060,-30.90212,0.00226
90.45113,-29.38796,-30.90212,0.00226
80.90140,0.00000,-58.77894,0.00227
76.94178,24.99996,-58.77894,0.00228
65.45054,47.55274,-58.77894,0.00227
47.55250,65.45071,-58.77894,0.00227
24.99968,76.94187,-58.77894,0.00227
-0.00030,80.90140,-58.77894,0.00227
-25.00025,76.94169,-58.77894,0.00227
-47.55298,65.45036,-58.77894,0.00227
-65.45088,47.55226,-58.77894,0.00227
-76.94197,24.99940,-58.77894,0.00227
-80.90140,-0.00059,-58.77894,0.00227
-76.94160,-25.00053,-58.77894,0.00227
-65.45019,-47.55323,-58.77894,0.00227
-47.55202,-65.45106,-58.77894,0.00227
-24.99912,-76.94206,-58.77894,0.00227
0.00089,-80.90140,-58.77894,0.00227
25.00081,-76.94151,-58.77894,0.00227
47.55347,-65.45001,-58.77894,0.00227
65.45123,-47.55178,-58.77894,0.00228
76.94215,-24.99883,-58.77894,0.00227
58.77805,0.00000,-80.90204,0.00309
55.90123,18.16346,-80.90204,0.00310
47.55239,34.54894,-80.90204,0.00310
34.54877,47.55252,-80.90204,0.00310
18.16325,55.90130,-80.90204,0.00310
-0.00022,58.77805,-80.90204,0.00310
-18.16366,55.90117,-80.90204,0.00310
-34.54912,47.55226,-80.90204,0.00310
-47.55264,34.54859,-80.90204,0.00310
-55.90137,18.16305,-80.90204,0.00309
-58.77805,-0.00043,-80.90204,0.00309
-55.90110,-18.16387,-80.90204,0.00310
-47.55214,-34.54929,-80.90204,0.00310
-34.54842,-47.55277,-80.90204,0.00310
-18.16284,-55.90143,-80.90204,0.00310
0.00065,-58.77805,-80.90204,0.00310
18.16407,-55.90103,-80.90204,0.00310
34.54946,-47.55201,-80.90204,0.00310
47.55290,-34.54824,-80.90204,0.00310
55.90150,-18.16264,-80.90204,0.00309
30.90107,0.00000,-95.10586,-0.00047
29.38866,9.54898,-95.10586,-0.00049
24.99946,18.16323,-95.10586,-0.00048
18.16314,24.99953,-95.10586,-0.00048
9.54887,29.38869,-95.10586,-0.00048
-0.00011,30.90107,-95.10586,-0.00048
-9.54909,29.38862,-95.10586,-0.00048
-18.16332,24.99940,-95.10586,-0.00048
-24.99960,18.16305,-95.10586,-0.00049
-29.38873,9.54876,-95.10586,-0.00048
-30.90107,-0.00023,-95.10586,-0.00048
-29.38859,-9.54919,-95.10586,-0.00049
-24.99933,-18.16341,-95.10586,-0.00048
-18.16295,-24.99966,-95.10586,-0.00048
-9.54865,-29.38876,-95.10586,-0.00048
0.00034,-30.90107,-95.10586,-0.00048
9.54930,-29.38855,-95.10586,-0.00048
18.16351,-24.99926,-95.10586,-0.00048
24.99973,-18.16286,-95.10586,-0.00049
29.38880,-9.54855,-95.10586,-0.00047
-0.00073,-0.00000,-100.00000,0.00272
-0.00070,-0.00023,-100.00000,0.00000
-0.00059,-0.00043,-100.00000,-0.00188
-0.00043,-0.00059,-100.00000,0.00103
-0.00023,-0.00070,-100.00000,0.00000
0.00000,-0.00073,-100.00000,0.00126
0.00023,-0.00070,-100.00000,0.00000
0.00043,-0.00059,-100.00000,-0.00046
0.00059,-0.00043,-100.00000,0.00000
0.00070,-0.00023,-100.00000,0.00135
0.00073,0.00000,-100.00000,-0.00023
0.00070,0.00023,-100.00000,0.00000
0.00059,0.00043,-100.00000,-0.00078
0.00043,0.00059,-100.00000,0.00211
0.00023,0.00070,-100.00000,0.00000
-0.00000,0.00073,-100.00000,-0.00094
-0.00023,0.00070,-100.00000,0.00000
-0.00043,0.00059,-100.00000,0.00270
-0.00059,0.00043,-100.00000,-0.00248
-0.00070,0.00023,-100.00000,0.00000
-30.90247,-0.00000,-95.10540,0.00485
-29.38999,-9.54941,-95.10540,0.00485
-25.00060,-18.16405,-95.10540,0.00485
-18.16396,-25.00066,-95.10540,0.00485
-9.54930,-29.39002,-95.10540,0.00485
0.00011,-30.90247,-95.10540,0.00485
9.54952,-29.38995,-95.10540,0.00485
18.16414,-25.00053,-95.10540,0.00485
25.00073,-18.16387,-95.10540,0.00485
29.39006,-9.54919,-95.10540,0.00484
30.90247,0.00023,-95.10540,0.00484
29.38992,9.54963,-95.10540,0.00485
25.00046,18.16424,-95.10540,0.00485
18.16378,25.00080,-95.10540,0.00485
9.54909,29.39009,-95.10540,0.00485
-0.00034,30.90247,-95.10540,0.00485
-9.54973,29.38988,-95.10540,0.00485
-18.16433,25.00039,-95.10540,0.00485
-25.00086,18.16368,-95.10540,0.00485
-29.39013,9.54898,-95.10540,0.00485
-58.77924,-0.00000,-80.90118,0.00138
-55.90236,-18.16382,-80.90118,0.00136
-47.55335,-34.54964,-80.90118,0.00137
-34.54946,-47.55348,-80.90118,0.00137
-18.16362,-55.90243,-80.90118,0.00137
0.00022,-58.77924,-80.90118,0.00137
18.16403,-55.90230,-80.90118,0.00137
34.54981,-47.55323,-80.90118,0.00137
47.55361,-34.54929,-80.90118,0.00136
55.90250,-18.16341,-80.90118,0.00138
58.77924,0.00043,-80.90118,0.00138
55.90223,18.16424,-80.90118,0.00136
47.55310,34.54999,-80.90118,0.00137
34.54912,47.55373,-80.90118,0.00137
18.16321,55.90256,-80.90118,0.00137
-0.00065,58.77924,-80.90118,0.00137
-18.16444,55.90216,-80.90118,0.00137
-34.55016,47.55297,-80.90118,0.00137
-47.55386,34.54894,-80.90118,0.00136
-55.90263,18.16300,-80.90118,0.00138
-80.90226,-0.00000,-58.77775,0.00223
-76.94260,-25.00023,-58.77775,0.00223
-65.45123,-47.55325,-58.77775,0.00223
-47.55301,-65.45141,-58.77775,0.00223
-24.99995,-76.94270,-58.77775,0.00223
0.00030,-80.90226,-58.77775,0.00223
25.00051,-76.94251,-58.77775,0.00223
47.55349,-65.45106,-58.77775,0.00223
65.45158,-47.55277,-58.77775,0.00222
76.94279,-24.99966,-58.77775,0.00223
80.90226,0.00059,-58.77775,0.00223
76.94242,25.00080,-58.77775,0.00222
65.45088,47.55373,-58.77775,0.00223
47.55253,65.45176,-58.77775,0.00223
24.99938,76.94288,-58.77775,0.00223
-0.00089,80.90226,-58.77775,0.00223
-25.00108,76.94233,-58.77775,0.00223
-47.55397,65.45071,-58.77775,0.00223
-65.45193,47.55229,-58.77775,0.00223
-76.94297,24.99910,-58.77775,0.00223
-95.10597,-0.00000,-30.90072,0.00225
-90.45113,-29.38943,-30.90072,0.00225
-76.94226,-55.90200,-30.90072,0.00225
-55.90172,-76.94247,-30.90072,0.00225
-29.38910,-90.45124,-30.90072,0.00225
0.00035,-95.10597,-30.90072,0.00225
29.38976,-90.45102,-30.90072,0.00225
55.90228,-76.94206,-30.90072,0.00225
76.94267,-55.90143,-30.90072,0.00225
90.45135,-29.38876,-30.90072,0.00225
95.10597,0.00070,-30.90072,0.00225
90.45091,29.39009,-30.90072,0.00225
76.94185,55.90256,-30.90072,0.00225
55.90115,76.94288,-30.90072,0.00225
29.38843,90.45145,-30.90072,0.00225
-0.00105,95.10597,-30.90072,0.00225
-29.39042,90.45081,-30.90072,0.00225
-55.90285,76.94165,-30.90072,0.00225
-76.94308,55.90087,-30.90072,0.00225
-90.45156,29.38810,-30.90072,0.00225
-100.00000,-0.00000,0.00110,0.00226
-95.10563,-30.90177,0.00110,0.00226
-80.90161,-58.77864,0.00110,0.00226
-58.77835,-80.90183,0.00110,0.00226
-30.90142,-95.10574,0.00110,0.00226
0.00037,-100.00000,0.00110,0.00226
30.90212,-95.10552,0.00110,0.00226
58.77894,-80.90140,0.00110,0.00226
80.90204,-58.77805,0.00110,0.00226
95.10586,-30.90107,0.00110,0.00226
100.00000,0.00073,0.00110,0.00226
95.10540,30.90247,0.00110,0.00226
80.90118,58.77924,0.00110,0.00226
58.77775,80.90226,0.00110,0.00226
30.90072,95.10597,0.00110,0.00226
-0.00110,100.00000,0.00110,0.00226
-30.90282,95.10529,0.00110,0.00226
-58.77954,80.90097,0.00110,0.00226
-80.90248,58.77746,0.00110,0.00226
-95.10608,30.90037,0.00110,0.00226
-95.10529,-0.00000,30.90282,0.00226
-90.45048,-29.38922,30.90282,0.00226
-76.94171,-55.90160,30.90282,0.00226
-55.90132,-76.94192,30.90282,0.00226
-29.38888,-90.45059,30.90282,0.00226
0.00035,-95.10529,30.90282,0.00226
29.38955,-90.45037,30.90282,0.00226
55.90188,-76.94151,30.90282,0.00226
76.94212,-55.90103,30.90282,0.00226
90.45070,-29.38855,30.90282,0.00226
95.10529,0.00070,30.90282,0.00226
90.45027,29.38988,30.90282,0.00226
76.94130,55.90216,30.90282,0.00226
55.90075,76.94233,30.90282,0.00226
29.38822,90.45081,30.90282,0.00226
-0.00105,95.10529,30.90282,0.00226
-29.39021,90.45016,30.90282,0.00226
-55.90245,76.94110,30.90282,0.00226
-76.94253,55.90047,30.90282,0.00226
-90.45091,29.38789,30.90282,0.00226
-80.90097,-0.00000,58.77954,0.00227
-76.94137,-24.99983,58.77954,0.00228
-65.45019,-47.55249,58.77954,0.00227
-47.55225,-65.45036,58.77954,0.00227
-24.99955,-76.94146,58.77954,0.00227
0.00030,-80.90097,58.77954,0.00227
25.00011,-76.94128,58.77954,0.00227
47.55273,-65.45001,58.77954,0.00227
65.45054,-47.55201,58.77954,0.00227
76.94156,-24.99926,58.77954,0.00227
80.90097,0.00059,58.77954,0.00227
76.94119,25.00039,58.77954,0.00227
65.44984,47.55297,58.77954,0.00227
47.55177,65.45071,58.77954,0.00227
24.99898,76.94165,58.77954,0.00227
-0.00089,80.90097,58.77954,0.00227
-25.00068,76.94110,58.77954,0.00227
-47.55321,65.44966,58.77954,0.00227
-65.45088,47.55153,58.77954,0.00228
-76.94174,24.99870,58.77954,0.00227
-58.77746,-0.00000,80.90248,0.00309
-55.90067,-18.16327,80.90248,0.00311
-47.55191,-34.54859,80.90248,0.00310
-34.54842,-47.55204,80.90248,0.00310
-18.16307,-55.90074,80.90248,0.00310
0.00022,-58.77746,80.90248,0.00310
18.16348,-55.90060,80.90248,0.00310
34.54877,-47.55178,80.90248,0.00310
47.55216,-34.54824,80.90248,0.00311
55.90080,-18.16286,80.90248,0.00309
58.77746,0.00043,80.90248,0.00309
55.90054,18.16368,80.90248,0.00311
47.55166,34.54894,80.90248,0.00310
34.54807,47.55229,80.90248,0.00310
18.16266,55.90087,80.90248,0.00310
-0.00065,58.77746,80.90248,0.00310
-18.16389,55.90047,80.90248,0.00310
-34.54912,47.55153,80.90248,0.00310
-47.55242,34.54789,80.90248,0.00311
-55.90094,18.16245,80.90248,0.00309
-30.90037,-0.00000,95.10608,-0.00047
-29.38799,-9.54876,95.10608,-0.00049
-24.99890,-18.16282,95.10608,-0.00048
-18.16273,-24.99897,95.10608,-0.00048
-9.54865,-29.38803,95.10608,-0.00048
0.00011,-30.90037,95.10608,-0.00048
9.54887,-29.38796,95.10608,-0.00048
18.16291,-24.99883,95.10608,-0.00048
24.99903,-18.16264,95.10608,-0.00049
29.38806,-9.54855,95.10608,-0.00048
30.90037,0.00023,95.10608,-0.00047
29.38792,9.54898,95.10608,-0.00048
24.99877,18.16300,95.10608,-0.00049
18.16254,24.99910,95.10608,-0.00048
9.54844,29.38810,95.10608,-0.00048
-0.00034,30.90037,95.10608,-0.00048
-9.54909,29.38789,95.10608,-0.00048
-18.16310,24.99870,95.10608,-0.00048
-24.99917,18.16245,95.10608,-0.00049
-29.38813,9.54833,95.10608,-0.00047
0.00000,0.00000,99.00000,-0.00202
30.59275,0.00000,94.15457,0.00446
29.09543,9.45370,94.15457,0.00446
24.75003,17.98200,94.15457,0.00446
17.98191,24.75010,94.15457,0.00446
9.45359,29.09546,94.15457,0.00446
-0.00011,30.59275,94.15457,0.00446
-9.45381,29.09539,94.15457,0.00446
-17.98210,24.74996,94.15457,0.00446
-24.75016,17.98182,94.15457,0.00446
-29.09550,9.45349,94.15457,0.00444
-30.59275,-0.00022,94.15457,0.00444
-29.09536,-9.45392,94.15457,0.00446
-24.74990,-17.98219,94.15457,0.00445
-17.98173,-24.75023,94.15457,0.00446
-9.45338,-29.09553,94.15457,0.00446
0.00034,-30.59275,94.15457,0.00446
9.45402,-29.09532,94.15457,0.00446
17.98228,-24.74983,94.15457,0.00446
24.75029,-17.98164,94.15457,0.00446
29.09557,-9.45327,94.15457,0.00445
58.19086,0.00000,80.09260,-0.00021
55.34278,17.98200,80.09260,-0.00023
47.07734,34.20380,80.09260,-0.00022
34.20362,47.07747,80.09260,-0.00022
17.98180,55.34285,80.09260,-0.00022
-0.00021,58.19086,80.09260,-0.00022
-17.98221,55.34272,80.09260,-0.00023
-34.20397,47.07722,80.09260,-0.00023
-47.07759,34.20345,80.09260,-0.00023
-55.34291,17.98160,80.09260,-0.00021
-58.19086,-0.00043,80.09260,-0.00022
-55.34265,-17.98241,80.09260,-0.00023
-47.07709,-34.20414,80.09260,-0.00023
-34.20328,-47.07772,80.09260,-0.00023
-17.98139,-55.34298,80.09260,-0.00023
0.00064,-58.19086,80.09260,-0.00023
17.98261,-55.34258,80.09260,-0.00023
34.20432,-47.07697,80.09260,-0.00023
47.07785,-34.20311,80.09260,-0.00023
55.34305,-17.98119,80.09260,-0.00021
80.09281,0.00000,58.19056,0.00034
76.17277,24.75010,58.19056,0.00034
64.79638,47.07747,58.19056,0.00034
47.07723,64.79655,58.19056,0.00034
24.74982,76.17286,58.19056,0.00034
-0.00029,80.09281,58.19056,0.00034
-24.75038,76.17268,58.19056,0.00034
-47.07771,64.79620,58.19056,0.00034
-64.79672,47.07699,58.19056,0.00034
-76.17295,24.74954,58.19056,0.00035
-80.09281,-0.00059,58.19056,0.00035
-76.17259,-24.75066,58.19056,0.00034
-64.79603,-47.07794,58.19056,0.00034
-47.07675,-64.79689,58.19056,0.00034
-24.74926,-76.17304,58.19056,0.00034
0.00088,-80.09281,58.19056,0.00034
24.75093,-76.17250,58.19056,0.00034
47.07818,-64.79586,58.19056,0.00034
64.79707,-47.07652,58.19056,0.00034
76.17313,-24.74898,58.19056,0.00034
94.15469,0.00000,30.59241,-0.00029
89.54641,29.09546,30.59241,-0.00029
76.17266,55.34285,30.59241,-0.00029
55.34257,76.17286,30.59241,-0.00029
29.09513,89.54651,30.59241,-0.00029
-0.00035,94.15469,30.59241,-0.00029
-29.09579,89.54630,30.59241,-0.00029
-55.34313,76.17246,30.59241,-0.00029
-76.17307,55.34229,30.59241,-0.00029
-89.54662,29.09481,30.59241,-0.00029
-94.15469,-0.00069,30.59241,-0.00029
-89.54619,-29.09612,30.59241,-0.00029
-76.17225,-55.34341,30.59241,-0.00029
-55.34201,-76.17327,30.59241,-0.00029
-29.09448,-89.54673,30.59241,-0.00029
0.00104,-94.15469,30.59241,-0.00029
29.09645,-89.54608,30.59241,-0.00029
55.34369,-76.17205,30.59241,-0.00029
76.17347,-55.34173,30.59241,-0.00029
89.54683,-29.09415,30.59241,-0.00029
99.00000,0.00000,-0.00036,-0.00096
94.15457,30.59275,-0.00036,-0.00096
80.09260,58.19086,-0.00036,-0.00096
58.19056,80.09281,-0.00036,-0.00096
30.59241,94.15469,-0.00036,-0.00096
-0.00036,99.00000,-0.00036,-0.00096
-30.59310,94.15446,-0.00036,-0.00096
-58.19115,80.09238,-0.00036,-0.00096
-80.09302,58.19027,-0.00036,-0.00096
-94.15480,30.59206,-0.00036,-0.00096
-99.00000,-0.00073,-0.00036,-0.00096
-94.15435,-30.59344,-0.00036,-0.00096
-80.09217,-58.19145,-0.00036,-0.00096
-58.18998,-80.09324,-0.00036,-0.00096
-30.59171,-94.15491,-0.00036,-0.00096
0.00109,-99.00000,-0.00036,-0.00096
30.59379,-94.15424,-0.00036,-0.00096
58.19174,-80.09196,-0.00036,-0.00096
80.09345,-58.18968,-0.00036,-0.00096
94.15502,-30.59137,-0.00036,-0.00096
94.15446,0.00000,-30.59310,-0.00164
89.54619,29.09539,-30.59310,-0.00164
76.17248,55.34272,-30.59310,-0.00164
55.34244,76.17268,-30.59310,-0.00164
29.09507,89.54630,-30.59310,-0.00164
-0.00035,94.15446,-30.59310,-0.00164
-29.09572,89.54608,-30.59310,-0.00164
-55.34299,76.17227,-30.59310,-0.00164
-76.17288,55.34216,-30.59310,-0.00164
-89.54641,29.09474,-30.59310,-0.00164
-94.15446,-0.00069,-30.59310,-0.00164
-89.54598,-29.09605,-30.59310,-0.00164
-76.17207,-55.34327,-30.59310,-0.00164
-55.34188,-76.17309,-30.59310,-0.00164
-29.09441,-89.54651,-30.59310,-0.00164
0.00104,-94.15446,-30.59310,-0.00164
29.09638,-89.54587,-30.59310,-0.00164
55.34355,-76.17187,-30.59310,-0.00164
76.17329,-55.34160,-30.59310,-0.00164
89.54662,-29.09408,-30.59310,-0.00164
80.09238,0.00000,-58.19115,-0.00232
76.17236,24.74996,-58.19115,-0.00231
64.79603,47.07722,-58.19115,-0.00231
47.07698,64.79620,-58.19115,-0.00231
24.74968,76.17246,-58.19115,-0.00231
-0.00029,80.09238,-58.19115,-0.00231
-24.75024,76.17227,-58.19115,-0.00231
-47.07745,64.79586,-58.19115,-0.00231
-64.79638,47.07674,-58.19115,-0.00231
-76.17255,24.74940,-58.19115,-0.00231
-80.09238,-0.00059,-58.19115,-0.00231
-76.17218,-24.75052,-58.19115,-0.00231
-64.79568,-47.07769,-58.19115,-0.00231
-47.07650,-64.79655,-58.19115,-0.00231
-24.74912,-76.17264,-58.19115,-0.00231
0.00088,-80.09238,-58.19115,-0.00231
24.75080,-76.17209,-58.19115,-0.00231
47.07793,-64.79551,-58.19115,-0.00231
64.79672,-47.07626,-58.19115,-0.00231
76.17273,-24.74884,-58.19115,-0.00232
58.19027,0.00000,-80.09302,-0.00181
55.34222,17.98182,-80.09302,-0.00179
47.07687,34.20345,-80.09302,-0.00180
34.20328,47.07699,-80.09302,-0.00180
17.98162,55.34229,-80.09302,-0.00180
-0.00021,58.19027,-80.09302,-0.00180
-17.98203,55.34216,-80.09302,-0.00180
-34.20362,47.07674,-80.09302,-0.00180
-47.07712,34.20311,-80.09302,-0.00179
-55.34235,17.98142,-80.09302,-0.00181
-58.19027,-0.00043,-80.09302,-0.00181
-55.34209,-17.98223,-80.09302,-0.00179
-47.07662,-34.20380,-80.09302,-0.00179
-34.20293,-47.07724,-80.09302,-0.00179
-17.98121,-55.34242,-80.09302,-0.00179
0.00064,-58.19027,-80.09302,-0.00179
17.98243,-55.34202,-80.09302,-0.00179
34.20397,-47.07649,-80.09302,-0.00179
47.07737,-34.20276,-80.09302,-0.00179
55.34249,-17.98101,-80.09302,-0.00181
30.59206,0.00000,-94.15480,-0.00651
29.09477,9.45349,-94.15480,-0.00653
24.74947,17.98160,-94.15480,-0.00653
17.98151,24.74954,-94.15480,-0.00653
9.45338,29.09481,-94.15480,-0.00653
-0.00011,30.59206,-94.15480,-0.00653
-9.45359,29.09474,-94.15480,-0.00652
-17.98169,24.74940,-94.15480,-0.00652
-24.74960,17.98142,-94.15480,-0.00653
-29.09484,9.45327,-94.15480,-0.00652
-30.59206,-0.00022,-94.15480,-0.00652
-29.09470,-9.45370,-94.15480,-0.00653
-24.74934,-17.98178,-94.15480,-0.00652
-17.98133,-24.74967,-94.15480,-0.00652
-9.45317,-29.09488,-94.15480,-0.00652
0.00034,-30.59206,-94.15480,-0.00652
9.45381,-29.09467,-94.15480,-0.00652
17.98187,-24.74927,-94.15480,-0.00652
24.74973,-17.98123,-94.15480,-0.00653
29.09491,-9.45306,-94.15480,-0.00651
-0.00073,-0.00000,-99.00000,0.00010
-0.00069,-0.00022,-99.00000,0.00000
-0.00059,-0.00043,-99.00000,0.00056
-0.00043,-0.00059,-99.00000,-0.00205
-0.00022,-0.00069,-99.00000,0.00000
0.00000,-0.00073,-99.00000,0.00471
0.00022,-0.00069,-99.00000,-0.00782
0.00043,-0.00059,-99.00000,0.00475
0.00059,-0.00043,-99.00000,0.00000
0.00069,-0.00022,-99.00000,-0.00047
0.00073,0.00000,-99.00000,-0.00247
0.00069,0.00022,-99.00000,0.00183
0.00059,0.00043,-99.00000,0.00000
0.00043,0.00059,-99.00000,0.00101
0.00022,0.00069,-99.00000,-0.00359
-0.00000,0.00073,-99.00000,0.00253
-0.00022,0.00069,-99.00000,0.00000
-0.00043,0.00059,-99.00000,-0.00099
-0.00059,0.00043,-99.00000,-0.00012
-0.00069,0.00022,-99.00000,0.00000
-30.59344,-0.00000,-94.15435,0.00445
-29.09609,-9.45392,-94.15435,0.00446
-24.75059,-17.98241,-94.15435,0.00445
-17.98232,-24.75066,-94.15435,0.00445
-9.45381,-29.09612,-94.15435,0.00445
0.00011,-30.59344,-94.15435,0.00445
9.45402,-29.09605,-94.15435,0.00445
17.98250,-24.75052,-94.15435,0.00445
24.75072,-17.98223,-94.15435,0.00446
29.09616,-9.45370,-94.15435,0.00444
30.59344,0.00022,-94.15435,0.00444
29.09602,9.45413,-94.15435,0.00446
24.75046,17.98259,-94.15435,0.00446
17.98214,24.75079,-94.15435,0.00446
9.45359,29.09619,-94.15435,0.00446
-0.00034,30.59344,-94.15435,0.00446
-9.45424,29.09598,-94.15435,0.00445
-17.98268,24.75039,-94.15435,0.00445
-24.75085,17.98205,-94.15435,0.00446
-29.09623,9.45349,-94.15435,0.00445
-58.19145,-0.00000,-80.09217,-0.00021
-55.34334,-17.98219,-80.09217,-0.00023
-47.07782,-34.20414,-80.09217,-0.00023
-34.20397,-47.07794,-80.09217,-0.00023
-17.98198,-55.34341,-80.09217,-0.00023
0.00021,-58.19145,-80.09217,-0.00023
17.98239,-55.34327,-80.09217,-0.00023
34.20432,-47.07769,-80.09217,-0.00023
47.07807,-34.20380,-80.09217,-0.00023
55.34347,-17.98178,-80.09217,-0.00021
58.19145,0.00043,-80.09217,-0.00021
55.34321,17.98259,-80.09217,-0.00023
47.07757,34.20449,-80.09217,-0.00022
34.20362,47.07820,-80.09217,-0.00023
17.98158,55.34354,-80.09217,-0.00023
-0.00064,58.19145,-80.09217,-0.00023
-17.98280,55.34314,-80.09217,-0.00023
-34.20466,47.07744,-80.09217,-0.00023
-47.07832,34.20345,-80.09217,-0.00023
-55.34360,17.98137,-80.09217,-0.00021
-80.09324,-0.00000,-58.18998,0.00034
-76.17318,-24.75023,-58.18998,0.00034
-64.79672,-47.07772,-58.18998,0.00034
-47.07748,-64.79689,-58.18998,0.00034
-24.74995,-76.17327,-58.18998,0.00034
0.00029,-80.09324,-58.18998,0.00034
24.75051,-76.17309,-58.18998,0.00034
47.07796,-64.79655,-58.18998,0.00034
64.79707,-47.07724,-58.18998,0.00034
76.17336,-24.74967,-58.18998,0.00035
80.09324,0.00059,-58.18998,0.00035
76.17300,24.75079,-58.18998,0.00034
64.79638,47.07820,-58.18998,0.00035
47.07701,64.79724,-58.18998,0.00034
24.74939,76.17345,-58.18998,0.00034
-0.00088,80.09324,-58.18998,0.00034
